,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
102,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'theta_peak_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6472727272727272
103,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_peak_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_std', 'theta_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6472727272727272
104,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
105,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_skewness', 'theta_std', 'alpha_average_power', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
106,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Age', 'theta_average_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_skewness']",SVM,0.6363636363636364
107,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
108,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.4745454545454546
109,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'delta_kurtosis', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5727272727272728
110,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['Gender', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5145454545454544
111,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_std', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5454545454545455
112,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6472727272727273
113,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6072727272727272
114,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'theta_peak_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6490909090909092
115,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_peak_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_std', 'theta_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5472727272727272
116,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6545454545454545
117,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Gender', 'Age', 'delta_skewness', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5999999999999999
118,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Age', 'theta_average_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_skewness']",Random Forest,0.6909090909090909
119,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5999999999999999
120,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5327272727272728
121,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'delta_kurtosis', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5345454545454545
